price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,sqft_basement_num
499000.0,4,2.5,3100,5700,2.0,0.0,0.0,3,9,3100,2011,0.0,98038,47.3696,-122.05799999999999,3060,6000,0.0
399895.0,4,2.5,2701,4500,2.0,0.0,0.0,3,9,2701,2014,0.0,98092,47.2586,-122.194,2570,4800,0.0
1300000.0,2,2.5,2910,19449,2.0,1.0,4.0,5,9,1940,1985,0.0,98177,47.7729,-122.39299999999999,2540,23598,970.0
650000.0,4,2.25,2440,9320,1.0,0.0,0.0,4,7,1880,1957,0.0,98007,47.5933,-122.135,1530,9335,560.0
1910000.0,4,3.5,4210,18564,2.0,0.0,0.0,3,11,4210,2001,0.0,98039,47.6206,-122.225,3520,18564,0.0
453000.0,2,1.5,1680,17400,1.5,0.0,0.0,3,7,1680,1991,0.0,98038,47.3836,-122.006,1610,27600,0.0
396400.0,4,2.5,2120,215186,2.0,0.0,0.0,2,7,2120,1983,0.0,98014,47.701,-121.85700000000001,2000,215186,0.0
850000.0,2,1.75,2170,25732,1.0,0.0,2.0,4,8,2170,1952,0.0,98177,47.7542,-122.37200000000001,3020,23135,0.0
299950.0,3,1.0,1580,5250,1.0,0.0,0.0,5,7,1580,1954,0.0,98056,47.4964,-122.16799999999999,1180,5940,0.0
575000.0,4,1.75,2020,6200,1.0,0.0,0.0,4,6,1010,1948,0.0,98133,47.7013,-122.35,1440,4158,1010.0
417400.0,3,3.0,2680,12285,1.0,0.0,0.0,4,8,2680,1970,0.0,98055,47.4633,-122.196,2610,9558,0.0
964000.0,3,2.5,3630,9475,2.0,0.0,0.0,3,11,3630,1999,0.0,98074,47.6544,-122.085,3250,11605,0.0
660000.0,2,1.0,960,6263,1.0,0.0,1.0,4,6,960,1942,0.0,98033,47.6646,-122.20200000000001,1460,6054,0.0
292500.0,3,2.25,1690,7320,2.0,0.0,0.0,3,7,1690,1987,0.0,98198,47.3889,-122.316,1520,7450,0.0
285000.0,3,1.75,1560,9514,1.0,0.0,0.0,4,7,1560,1967,0.0,98031,47.4088,-122.21,1550,9600,0.0
267500.0,3,1.75,1650,7807,1.0,0.0,0.0,3,7,1650,1986,0.0,98030,47.3514,-122.167,1810,8475,0.0
685000.0,4,2.5,3320,38043,2.0,0.0,0.0,3,9,3320,1997,0.0,98053,47.6504,-122.00399999999999,3170,42621,0.0
550000.0,3,3.5,1450,1091,2.0,0.0,0.0,3,8,1200,2007,0.0,98119,47.6475,-122.359,1490,3017,250.0
235000.0,2,1.0,860,10500,1.0,0.0,0.0,3,6,860,1943,0.0,98024,47.5662,-121.88600000000001,950,10500,0.0
360000.0,4,2.5,2390,7115,2.0,0.0,0.0,3,9,2390,1999,0.0,98092,47.2593,-122.22200000000001,2600,7916,0.0
813000.0,3,1.75,2080,11866,1.0,0.0,0.0,3,8,2080,1960,0.0,98005,47.5872,-122.17299999999999,2240,10696,0.0
707000.0,4,3.25,3200,7081,2.0,0.0,0.0,3,9,3200,2004,0.0,98075,47.5886,-121.98899999999999,3120,6094,0.0
285950.0,2,1.0,710,7120,1.0,0.0,0.0,5,6,710,1942,0.0,98146,47.5122,-122.374,1100,7020,0.0
1500000.0,4,3.5,4410,12426,2.0,0.0,2.0,3,12,3420,1996,0.0,98006,47.5518,-122.10700000000001,4090,12127,990.0
765000.0,5,3.0,2870,5700,1.0,0.0,0.0,3,7,1950,1964,0.0,98103,47.6621,-122.33,1730,5529,920.0
550000.0,3,2.25,1880,11556,2.0,0.0,0.0,3,8,1880,1987,0.0,98074,47.6283,-122.03200000000001,1880,12000,0.0
185000.0,3,1.5,1090,9605,1.0,0.0,0.0,4,6,1090,1969,0.0,98038,47.3609,-122.02799999999999,1160,10487,0.0
620000.0,4,2.5,2450,55387,2.0,0.0,0.0,3,9,2450,1994,0.0,98053,47.6323,-121.985,2730,38827,0.0
324000.0,3,2.5,1920,5322,2.0,0.0,0.0,3,8,1920,1999,0.0,98031,47.4095,-122.195,1920,5000,0.0
480000.0,4,2.5,2940,9172,2.0,0.0,0.0,3,9,2940,2006,0.0,98001,47.3444,-122.26899999999999,2660,7955,0.0
265000.0,5,2.25,2600,8075,1.5,0.0,0.0,4,8,2600,1969,0.0,98092,47.2961,-122.18799999999999,2200,8800,0.0
252000.0,3,1.5,1400,6865,1.0,0.0,0.0,4,7,1400,1986,0.0,98038,47.3639,-122.04799999999999,1480,8125,0.0
530000.0,4,2.5,3010,9000,2.0,0.0,0.0,3,8,3010,2008,0.0,98059,47.4987,-122.147,3250,5531,0.0
648000.0,5,2.5,2210,10772,1.0,0.0,2.0,3,9,1430,1964,0.0,98155,47.7383,-122.288,2720,9858,780.0
466950.0,3,1.0,1360,3880,1.0,0.0,0.0,3,7,1060,1963,0.0,98117,47.6837,-122.391,1110,3880,300.0
1360000.0,5,3.75,4960,13990,2.0,0.0,2.0,3,11,3760,2001,0.0,98006,47.5491,-122.137,5200,18116,1200.0
375000.0,4,2.75,1430,7403,1.0,0.0,0.0,3,7,1030,1982,0.0,98106,47.5346,-122.344,1480,7663,400.0
435000.0,2,1.0,1260,4080,1.5,0.0,0.0,5,7,1260,1926,0.0,98115,47.687,-122.32,1720,4080,0.0
635000.0,3,2.5,1530,2978,1.0,0.0,0.0,3,7,1210,1997,0.0,98117,47.6796,-122.39,1640,5100,320.0
1170000.0,5,4.25,4610,13252,2.0,0.0,4.0,3,11,4610,2004,0.0,98075,47.5878,-121.969,4400,15154,0.0
1000000.0,5,4.5,2120,8944,2.0,1.0,4.0,5,8,2120,1939,1963.0,98006,47.5488,-122.197,2870,8944,0.0
550000.0,4,1.75,2150,9000,1.0,0.0,0.0,4,7,1110,1966,0.0,98052,47.6812,-122.113,2040,9000,1040.0
1340000.0,4,1.75,2300,13342,1.5,1.0,4.0,3,7,2300,1934,1958.0,98125,47.7308,-122.28200000000001,2500,13342,0.0
114975.0,2,1.0,740,6250,1.0,0.0,0.0,3,6,740,1942,0.0,98146,47.506,-122.335,980,6957,0.0
703000.0,3,2.0,1360,5980,1.5,0.0,0.0,3,8,1360,1945,2008.0,98116,47.5852,-122.38799999999999,1520,4440,0.0
699950.0,3,2.5,2510,4106,2.0,0.0,0.0,3,9,2510,2003,0.0,98029,47.5494,-121.994,2470,4106,0.0
478000.0,3,1.75,2790,36585,1.0,0.0,0.0,4,8,1410,1970,0.0,98027,47.4734,-121.999,1900,45302,1380.0
1030000.0,4,3.25,3600,18645,2.0,0.0,1.0,3,10,3000,2013,0.0,98059,47.5294,-122.154,3970,10957,600.0
945000.0,5,3.5,4380,14925,2.0,0.0,0.0,3,11,4380,2003,0.0,98075,47.5848,-121.969,4310,14633,0.0
510000.0,4,2.5,2430,5203,2.0,0.0,0.0,3,8,2430,2003,0.0,98155,47.7402,-122.31700000000001,2260,7474,0.0
536500.0,2,2.0,1360,1860,1.0,0.0,0.0,4,7,680,1925,0.0,98107,47.6727,-122.396,1440,5000,680.0
240000.0,2,1.5,1078,1263,2.0,0.0,0.0,3,7,1078,1990,0.0,98028,47.7532,-122.244,1078,1263,0.0
339950.0,3,2.5,2140,7641,1.0,0.0,0.0,3,8,1290,1979,0.0,98056,47.5053,-122.186,2090,8000,850.0
95000.0,2,1.0,960,7000,1.0,0.0,0.0,3,4,960,1918,0.0,98198,47.3864,-122.307,1850,8120,0.0
499900.0,3,1.75,2430,8820,1.0,0.0,2.0,3,8,1630,1977,0.0,98178,47.4972,-122.23299999999999,2390,10050,800.0
453500.0,4,1.75,2000,6032,1.0,0.0,2.0,3,7,1300,1959,0.0,98146,47.5132,-122.389,1930,6032,700.0
880000.0,3,1.75,2070,5000,1.5,0.0,0.0,3,8,2070,1920,0.0,98144,47.5828,-122.291,2630,5000,0.0
420000.0,2,1.0,960,112384,1.0,0.0,0.0,3,7,960,1955,0.0,98028,47.7642,-122.234,1210,24875,0.0
546000.0,4,2.5,2100,1397,3.0,0.0,0.0,3,8,1580,2008,0.0,98144,47.5928,-122.295,1490,1201,520.0
428900.0,4,2.5,2598,5553,2.0,0.0,0.0,3,9,2598,2014,0.0,98092,47.3412,-122.178,2502,4900,0.0
378000.0,3,2.5,1650,2082,3.0,0.0,0.0,3,8,1650,2007,0.0,98133,47.7108,-122.33200000000001,1650,1965,0.0
1310000.0,6,3.0,2980,7200,1.5,0.0,2.0,3,8,2980,1911,0.0,98119,47.6366,-122.36200000000001,1720,3600,0.0
342500.0,2,1.5,1320,826,2.0,0.0,0.0,3,8,1100,2008,0.0,98144,47.5879,-122.304,1340,1213,220.0
488000.0,3,1.0,1600,3200,1.5,0.0,0.0,3,7,1600,1909,0.0,98103,47.653,-122.331,1860,3420,0.0
392500.0,3,1.0,1390,10500,1.5,0.0,0.0,3,6,1390,1940,0.0,98024,47.567,-121.89299999999999,1350,9800,0.0
690000.0,4,2.0,2230,5000,1.5,0.0,0.0,4,7,1510,1922,0.0,98144,47.5772,-122.292,2140,5000,720.0
174000.0,2,1.0,900,13531,1.0,0.0,0.0,3,6,900,1979,0.0,98001,47.2616,-122.251,1767,8308,0.0
475000.0,3,1.75,1890,7560,1.0,0.0,0.0,3,8,1430,1973,0.0,98034,47.7322,-122.185,1890,9095,460.0
329000.0,3,1.0,1140,5258,1.5,0.0,0.0,3,6,1140,1911,0.0,98146,47.5122,-122.383,1140,5280,0.0
2400000.0,4,3.5,5860,7200,2.0,0.0,0.0,5,10,3690,1907,0.0,98112,47.6287,-122.287,4150,7200,2170.0
440500.0,3,2.5,2460,4399,2.0,0.0,0.0,3,7,2460,2007,0.0,98065,47.5415,-121.884,2060,4399,0.0
1320000.0,4,3.25,3470,11843,1.0,0.0,3.0,3,11,2270,1989,0.0,98006,47.5513,-122.135,3910,13247,1200.0
213000.0,2,1.0,1000,10200,1.0,0.0,0.0,3,6,1000,1961,0.0,98024,47.5687,-121.899,1150,13702,0.0
270000.0,3,2.25,2100,14027,2.0,0.0,0.0,3,8,2100,1979,0.0,98042,47.3833,-122.1,2730,5999,0.0
245560.0,2,1.5,1260,9693,1.0,0.0,0.0,3,7,1260,1957,0.0,98177,47.7775,-122.365,1800,9693,0.0
529000.0,3,2.25,1940,217800,2.0,0.0,0.0,3,9,1940,1990,0.0,98024,47.5636,-121.932,2580,83558,0.0
225000.0,3,1.75,1330,13102,1.0,0.0,0.0,3,7,1330,1968,0.0,98003,47.3172,-122.322,1270,11475,0.0
260000.0,4,3.0,1530,8306,2.0,0.0,0.0,3,7,1530,2010,0.0,98042,47.3528,-122.146,1930,6925,0.0
420000.0,2,1.0,930,5368,1.0,0.0,0.0,4,7,930,1953,0.0,98115,47.6952,-122.275,1770,6000,0.0
769000.0,4,2.75,3630,15405,1.0,0.0,2.0,4,8,1850,1968,0.0,98040,47.566,-122.225,3380,11184,1780.0
350000.0,4,2.5,2810,10433,2.0,0.0,0.0,3,8,2810,2001,0.0,98022,47.1895,-122.015,2640,9240,0.0
1220000.0,4,2.25,3200,15367,2.0,0.0,0.0,4,9,3200,1962,0.0,98040,47.5494,-122.21600000000001,3070,15263,0.0
456700.0,3,1.75,2820,8879,1.0,0.0,0.0,5,7,1540,1920,1957.0,98146,47.5094,-122.376,1640,7850,1280.0
292500.0,4,2.5,1860,8709,2.0,0.0,0.0,3,8,1860,1994,0.0,98092,47.3289,-122.17,1990,6825,0.0
383000.0,3,2.25,2090,15000,1.0,0.0,0.0,3,7,2090,1961,0.0,98045,47.4885,-121.78299999999999,1690,14400,0.0
269950.0,3,1.5,1740,9547,1.0,0.0,0.0,4,7,1740,1962,0.0,98055,47.4475,-122.213,1780,9936,0.0
510000.0,1,1.0,680,6600,1.0,0.0,0.0,3,5,480,1916,0.0,98199,47.6567,-122.39200000000001,1170,5500,200.0
200000.0,3,1.0,1040,8925,1.0,0.0,0.0,4,6,1040,1961,0.0,98023,47.3265,-122.335,1040,8925,0.0
484000.0,3,1.75,1950,17400,1.0,0.0,0.0,3,7,1210,1976,0.0,98072,47.7424,-122.09100000000001,1900,17250,740.0
267000.0,3,2.25,2510,9900,1.0,0.0,0.0,3,8,1610,1978,0.0,98023,47.2988,-122.374,1940,8510,900.0
660000.0,4,2.5,2550,10000,1.0,0.0,0.0,3,8,1290,1964,0.0,98007,47.6208,-122.141,2270,8640,1260.0
535000.0,2,1.75,1780,224769,1.0,0.0,0.0,4,8,1780,1976,0.0,98038,47.4158,-122.00200000000001,2060,71560,0.0
338000.0,2,1.0,750,6439,1.0,0.0,0.0,4,6,750,1934,0.0,98103,47.6995,-122.354,1470,6374,0.0
223000.0,2,1.0,910,9869,1.0,0.0,0.0,3,6,910,1957,0.0,98058,47.4572,-122.184,1480,9750,0.0
350000.0,3,1.0,940,7811,1.0,0.0,0.0,3,6,940,1959,0.0,98008,47.6195,-122.118,1180,7490,0.0
725000.0,4,1.75,2000,3750,1.0,0.0,0.0,5,8,1120,1950,0.0,98117,47.6816,-122.374,1370,5000,880.0
815000.0,4,2.25,2000,3800,2.0,0.0,0.0,3,8,2000,2001,0.0,98115,47.6852,-122.311,1610,3800,0.0
160000.0,3,1.75,1010,5355,1.0,0.0,0.0,3,6,1010,1950,0.0,98106,47.5202,-122.351,750,4515,0.0
319000.0,2,1.0,960,4400,1.0,0.0,0.0,4,7,960,1951,0.0,98118,47.5269,-122.264,1520,5000,0.0
250000.0,3,2.0,1050,18304,1.0,0.0,0.0,4,7,1050,1953,0.0,98001,47.3206,-122.26899999999999,1690,15675,0.0
265950.0,3,1.5,1150,8450,1.0,0.0,0.0,4,6,1150,1951,0.0,98178,47.4927,-122.22399999999999,1160,6800,0.0
317625.0,3,2.75,2770,3809,1.5,0.0,0.0,5,7,1770,1925,0.0,98144,47.5747,-122.304,1440,4000,1000.0
900000.0,3,2.5,1920,7200,2.0,0.0,2.0,3,10,1780,1997,0.0,98116,47.5709,-122.40799999999999,2080,5000,140.0
352500.0,3,1.75,1500,10269,1.0,0.0,0.0,3,7,1030,1958,0.0,98133,47.7672,-122.348,2090,10269,470.0
250275.0,2,1.0,790,11234,1.0,0.0,0.0,4,6,790,1942,0.0,98166,47.4413,-122.34899999999999,1930,11871,0.0
1200000.0,5,2.75,3650,13297,2.0,0.0,0.0,5,9,2750,1969,0.0,98040,47.5497,-122.228,2900,11568,900.0
480000.0,4,2.5,2600,7787,2.0,0.0,0.0,3,8,2600,2005,0.0,98059,47.4877,-122.139,2830,7787,0.0
230000.0,3,1.0,680,2400,1.0,0.0,0.0,4,6,680,1903,0.0,98144,47.5982,-122.29899999999999,1470,3600,0.0
620000.0,3,1.75,1458,858,2.0,0.0,0.0,3,8,950,2014,0.0,98144,47.592,-122.29299999999999,1458,3000,508.0
1150000.0,4,3.0,4160,13170,2.0,0.0,0.0,3,11,3040,2001,0.0,98059,47.5182,-122.149,3780,13148,1120.0
205000.0,4,1.5,1420,8063,1.0,0.0,0.0,3,7,940,1962,0.0,98198,47.4174,-122.316,1330,7515,480.0
430000.0,3,2.75,2550,11160,2.0,0.0,0.0,3,8,2550,1994,0.0,98155,47.7351,-122.323,1020,7440,0.0
595000.0,3,2.25,2400,16301,1.0,0.0,0.0,3,8,1400,1962,0.0,98115,47.6901,-122.28200000000001,1720,9828,1000.0
290000.0,2,1.0,1340,9840,1.0,0.0,0.0,3,7,1340,1949,0.0,98133,47.7202,-122.339,1610,8949,0.0
205000.0,3,1.0,960,7314,1.0,0.0,0.0,5,6,960,1960,0.0,98002,47.2891,-122.221,990,7314,0.0
420000.0,3,1.75,1720,5000,1.5,0.0,0.0,3,8,1720,1932,2009.0,98019,47.738,-121.98299999999999,1410,8300,0.0
206990.0,3,1.0,1330,9620,1.0,0.0,0.0,5,6,1330,1976,0.0,98092,47.3174,-122.12700000000001,1300,10360,0.0
950000.0,4,3.0,2980,44431,2.0,0.0,0.0,2,10,2640,1981,0.0,98034,47.7154,-122.161,2010,7332,340.0
642000.0,4,2.5,2560,8780,2.0,0.0,0.0,3,9,2560,1992,0.0,98029,47.5717,-121.991,2780,8357,0.0
300000.0,4,1.75,1820,5015,1.0,0.0,0.0,4,6,1190,1926,0.0,98108,47.5569,-122.31,1530,9130,630.0
407000.0,2,2.5,1700,6635,2.0,0.0,0.0,4,8,1700,1976,0.0,98052,47.6655,-122.13,1700,6635,0.0
402000.0,5,2.75,2770,7620,1.0,0.0,0.0,3,7,1700,1965,0.0,98106,47.5188,-122.348,1720,7620,1070.0
700000.0,3,2.75,2190,11060,1.0,0.0,0.0,4,7,1610,1973,0.0,98033,47.6893,-122.208,2020,8588,580.0
265050.0,2,1.5,800,2119,2.0,0.0,0.0,3,7,800,2008,0.0,98106,47.553999999999995,-122.36200000000001,1020,4800,0.0
550000.0,3,1.75,2240,78225,2.0,0.0,0.0,5,8,2240,1976,0.0,98070,47.4638,-122.484,2030,202554,0.0
1260000.0,4,3.25,4360,6000,2.0,0.0,3.0,3,11,3400,2007,0.0,98027,47.5408,-121.994,4310,6000,960.0
418000.0,4,2.5,2750,8471,2.0,0.0,0.0,3,7,2750,2003,0.0,98038,47.3671,-122.029,2610,7482,0.0
510000.0,5,1.5,1550,9750,1.0,0.0,0.0,4,7,1550,1966,0.0,98033,47.6811,-122.169,1970,9750,0.0
460000.0,3,1.75,1370,8467,1.0,0.0,0.0,4,7,970,1972,0.0,98052,47.6644,-122.145,1650,8472,400.0
700000.0,4,1.75,2340,9100,1.0,0.0,0.0,3,8,1610,1975,0.0,98052,47.6401,-122.10799999999999,2470,11000,730.0
490000.0,3,1.0,1180,2250,1.5,0.0,0.0,3,7,1180,1902,0.0,98117,47.6779,-122.37700000000001,1320,5100,0.0
381000.0,5,2.75,3060,6895,2.0,0.0,0.0,3,8,3060,2003,0.0,98042,47.3809,-122.098,2590,6895,0.0
576925.0,4,2.5,2630,6100,2.0,0.0,0.0,3,8,2630,2004,0.0,98072,47.7735,-122.167,2360,5765,0.0
825000.0,4,2.25,2110,12653,2.0,0.0,0.0,4,8,2110,1972,0.0,98040,47.536,-122.225,2350,10980,0.0
400000.0,2,1.75,1800,224769,1.0,0.0,0.0,3,7,1420,1950,2008.0,98038,47.4327,-122.06,1620,112384,380.0
825000.0,3,3.5,2670,3000,2.0,0.0,0.0,3,9,1870,2014,0.0,98117,47.6813,-122.37200000000001,1750,5000,800.0
299000.0,3,2.5,1850,4600,2.0,0.0,0.0,3,7,1850,2005,0.0,98058,47.4661,-122.145,2160,4751,0.0
455000.0,2,1.0,1430,5000,1.5,0.0,0.0,2,7,1430,1925,0.0,98115,47.6727,-122.29899999999999,1450,3750,0.0
491500.0,3,2.25,1560,12000,1.0,0.0,0.0,4,7,1110,1968,0.0,98034,47.7256,-122.166,2190,4612,450.0
670000.0,2,1.75,1650,7500,1.0,0.0,0.0,4,7,1000,1959,0.0,98033,47.6871,-122.20700000000001,2530,9000,650.0
563750.0,4,2.75,2690,25000,1.0,0.0,0.0,3,8,1750,1978,0.0,98029,47.5537,-122.02600000000001,2640,28250,940.0
516130.0,3,1.75,1510,8250,1.0,0.0,0.0,4,8,1510,1962,0.0,98008,47.6183,-122.113,1770,8250,0.0
675000.0,3,2.5,2540,7680,2.0,0.0,1.0,4,9,2540,1940,2001.0,98177,47.7175,-122.36399999999999,2490,7680,0.0
480000.0,2,1.75,1170,4635,1.0,0.0,0.0,4,6,690,1924,0.0,98117,47.6842,-122.359,1240,4120,480.0
250000.0,3,2.5,1700,6000,2.0,0.0,0.0,3,8,1700,1997,0.0,98092,47.2615,-122.221,1940,6626,0.0
449000.0,3,1.75,1660,9697,1.0,0.0,0.0,4,7,1660,1952,0.0,98155,47.7564,-122.286,2060,20624,0.0
1400000.0,5,3.25,4140,32700,1.0,0.0,4.0,3,10,2190,1973,0.0,98177,47.7633,-122.369,3220,22077,1950.0
365070.0,4,2.5,2506,6232,2.0,0.0,0.0,3,7,2506,2006,0.0,98030,47.3734,-122.182,2070,8260,0.0
331000.0,3,1.75,1080,1306,1.0,0.0,0.0,3,7,580,1954,2003.0,98199,47.6601,-122.4,1440,2225,500.0
327000.0,3,1.5,1320,13200,1.0,0.0,0.0,3,7,1320,1970,0.0,98059,47.5009,-122.14299999999999,1730,13200,0.0
491234.0,4,2.5,1540,1860,2.0,0.0,0.0,3,8,1540,2014,0.0,98029,47.5521,-121.999,1210,1090,0.0
283000.0,3,2.25,2130,8800,1.0,0.0,0.0,3,8,1270,1978,0.0,98030,47.383,-122.16799999999999,1960,8075,860.0
530000.0,3,1.75,1320,2500,1.0,0.0,0.0,3,7,870,1918,0.0,98105,47.6681,-122.305,1580,2750,450.0
350000.0,3,2.5,2040,13590,2.0,0.0,0.0,3,8,2040,2009,0.0,98042,47.3122,-122.04,1850,12485,0.0
780000.0,3,3.5,3190,6776,2.0,0.0,0.0,3,10,3190,1998,0.0,98074,47.6348,-122.064,3230,7189,0.0
368000.0,3,2.5,2080,4307,2.0,0.0,0.0,3,7,2080,2004,0.0,98065,47.53,-121.848,2080,4947,0.0
775000.0,3,2.5,2480,5007,2.0,0.0,0.0,3,8,1960,2014,0.0,98117,47.6974,-122.369,1650,7806,520.0
360000.0,4,2.5,1840,9611,2.0,0.0,0.0,3,7,1840,1996,0.0,98178,47.4964,-122.251,1830,8505,0.0
515000.0,5,2.5,1690,2402,1.5,0.0,0.0,3,7,990,1930,0.0,98117,47.6903,-122.38,1200,4005,700.0
413900.0,4,2.25,1770,5236,2.0,0.0,0.0,3,7,1770,2007,0.0,98056,47.5137,-122.189,2470,5064,0.0
647500.0,5,2.0,1760,21562,1.0,0.0,1.0,3,8,1560,1959,0.0,98028,47.7597,-122.26299999999999,2150,12676,200.0
635000.0,3,2.25,1940,7482,1.0,0.0,0.0,4,7,1240,1964,0.0,98004,47.6004,-122.195,2340,9310,700.0
255000.0,3,1.5,1490,6604,1.0,0.0,0.0,4,6,1490,1918,0.0,98166,47.4683,-122.351,1330,6604,0.0
265000.0,4,1.5,2050,7100,1.0,0.0,0.0,3,7,1050,1963,0.0,98001,47.3395,-122.28,1950,7350,1000.0
500000.0,3,1.0,1440,54315,1.0,0.0,0.0,3,7,790,1974,0.0,98075,47.591,-122.01,2690,40518,650.0
412000.0,4,3.0,2430,7242,2.0,0.0,0.0,3,8,2430,2003,0.0,98038,47.3533,-122.015,2430,7242,0.0
252350.0,3,2.0,1650,7352,1.0,0.0,0.0,3,7,1160,1979,0.0,98058,47.4612,-122.169,1710,7350,490.0
1100000.0,5,2.75,2890,22547,1.0,0.0,0.0,4,10,2150,1963,0.0,98040,47.5476,-122.219,3010,17809,740.0
499100.0,3,1.5,1620,5108,1.0,0.0,0.0,3,7,1620,1954,0.0,98115,47.6978,-122.316,1380,6130,0.0
219200.0,3,2.0,1680,7000,1.5,0.0,0.0,4,7,1680,1968,0.0,98002,47.2775,-122.20299999999999,1540,7480,0.0
787500.0,4,1.75,1580,9382,1.0,0.0,0.0,3,7,1080,1963,0.0,98039,47.6353,-122.23200000000001,2010,9382,500.0
490000.0,4,2.25,2090,10869,2.0,0.0,0.0,3,8,2090,1970,0.0,98033,47.6715,-122.164,1800,17788,0.0
402101.0,2,0.75,1020,1350,2.0,0.0,0.0,3,7,1020,2009,0.0,98144,47.5944,-122.29899999999999,1020,2007,0.0
750000.0,3,2.5,3280,6750,2.0,0.0,1.0,3,9,2440,2001,0.0,98126,47.5219,-122.38,1770,6387,840.0
420000.0,2,2.75,1760,4139,2.0,0.0,0.0,3,8,1760,2010,0.0,98065,47.5175,-121.87799999999999,1870,3076,0.0
430000.0,3,2.5,1690,1310,2.0,0.0,0.0,3,8,1140,2004,0.0,98136,47.5404,-122.387,1640,1321,550.0
485000.0,3,2.5,1840,8250,1.0,0.0,1.0,3,8,1340,1958,0.0,98177,47.7767,-122.37799999999999,1970,7920,500.0
990000.0,4,2.5,2430,6325,2.0,0.0,0.0,4,8,2020,1919,0.0,98109,47.6413,-122.354,2340,4375,410.0
315000.0,5,1.75,2320,8100,1.0,0.0,0.0,4,7,1160,1956,0.0,98166,47.4631,-122.34100000000001,1410,7271,1160.0
250000.0,4,1.75,1710,7140,1.0,0.0,0.0,5,7,1010,1968,0.0,98032,47.3745,-122.275,1770,8960,700.0
350000.0,7,3.0,2800,9569,1.0,0.0,2.0,3,7,1400,1963,0.0,98056,47.5102,-122.18299999999999,2150,7333,1400.0
335000.0,4,2.5,2520,7205,2.0,0.0,0.0,3,8,2520,1987,0.0,98003,47.343,-122.316,2350,7632,0.0
531000.0,2,3.0,1270,1175,2.0,0.0,0.0,3,8,1110,2000,0.0,98103,47.6634,-122.34,1290,1800,160.0
385000.0,3,1.75,1300,7030,1.0,0.0,0.0,3,7,1300,1968,0.0,98034,47.721000000000004,-122.179,1450,7650,0.0
560000.0,3,2.25,2070,15002,1.5,0.0,0.0,3,8,2070,1955,2013.0,98155,47.7635,-122.274,2070,15002,0.0
387990.0,4,2.5,2640,5595,2.0,0.0,0.0,3,8,2640,2011,0.0,98038,47.3551,-122.054,1840,5011,0.0
1580000.0,5,2.75,3650,20150,1.0,0.0,0.0,4,10,2360,1975,0.0,98004,47.6215,-122.22399999999999,3220,19800,1290.0
300000.0,4,2.5,1910,4862,2.0,0.0,0.0,3,7,1910,2005,0.0,98038,47.3607,-122.03399999999999,2010,5091,0.0
346150.0,3,2.0,2140,7200,1.0,0.0,0.0,4,8,1480,1966,0.0,98056,47.5084,-122.185,2070,7220,660.0
200000.0,2,1.0,1010,7200,1.0,0.0,0.0,3,6,1010,1956,0.0,98166,47.4815,-122.339,1290,9000,0.0
439000.0,3,1.75,1250,7030,1.0,0.0,0.0,3,7,1250,1965,0.0,98008,47.6285,-122.118,1460,7210,0.0
348000.0,3,2.5,1490,2478,3.0,0.0,0.0,3,8,1490,2009,0.0,98133,47.7236,-122.353,1270,1156,0.0
659950.0,3,2.5,1610,1246,2.0,0.0,1.0,3,9,1080,2014,0.0,98119,47.6423,-122.375,1610,1249,530.0
390000.0,3,2.5,2500,21780,1.0,0.0,0.0,3,8,1770,1986,0.0,98092,47.3282,-122.198,2670,23400,730.0
750000.0,3,1.75,2240,10578,2.0,0.0,0.0,5,8,1550,1923,0.0,98115,47.6954,-122.292,1570,10578,690.0
850000.0,3,2.5,3360,8708,2.0,0.0,0.0,3,9,3360,2006,0.0,98053,47.7037,-122.016,1810,4764,0.0
285000.0,4,2.5,1800,9229,2.0,0.0,0.0,3,7,1800,1994,0.0,98022,47.1927,-122.015,1970,9231,0.0
640000.0,4,2.0,2360,6000,2.0,0.0,0.0,4,8,2360,1904,0.0,98107,47.6702,-122.36200000000001,1730,4700,0.0
650000.0,4,2.5,2620,19864,2.0,0.0,0.0,4,8,2620,1984,0.0,98052,47.7014,-122.12200000000001,2500,13285,0.0
1950000.0,4,3.5,4065,18713,2.0,0.0,0.0,4,10,4065,1987,0.0,98039,47.6209,-122.23700000000001,3070,18713,0.0
444000.0,3,2.0,1460,2610,2.0,0.0,0.0,3,8,1460,1987,0.0,98103,47.6864,-122.345,1320,3000,0.0
365000.0,3,1.0,1030,4700,1.0,0.0,0.0,3,7,1030,1952,0.0,98146,47.5118,-122.37700000000001,1030,4700,0.0
276750.0,3,2.0,1620,12482,1.0,0.0,0.0,4,7,1290,1989,0.0,98042,47.3584,-122.086,1560,8499,330.0
1900000.0,4,2.5,3680,13351,2.0,0.0,2.0,5,9,3680,1946,1982.0,98004,47.6154,-122.214,3410,11700,0.0
336750.0,2,2.25,1170,1011,2.0,0.0,0.0,3,7,1170,2009,0.0,98027,47.5321,-122.073,1240,750,0.0
269000.0,3,2.5,1560,4200,2.0,0.0,0.0,3,7,1560,2003,0.0,98038,47.3838,-122.02600000000001,1560,4200,0.0
